product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Bioliq 45+,"krem ujędrniająco-wygładzający na dzień 45+, 50 ml",(6),18.89,26.99,/bioliq-krem-ujedrniajaco-wygladzajacy-na-dzien-45-50ml-000000000000278206.html,"37,78 zł
/100ml",Przeciwzmarszczkowe,"Aqua,Isohexadecane,Cetearyl Ethylhexanoate,Cetyl Alcohol,Glycerin,Butylene Glycol/ Sigesbeckia Orientalis Extract/ Rabdosia Rubescens Extract,Polyacrylamide/ Hydrogenated Polydecene/ Laureth-7,Glyceryl Stearate Citrate,Butylene Glycol/ Enantia Chlorantha Extract/ Oleanolic Acid,Dimethicone,Macadamia Integrifolia Seed Oil,Sodium Palmitoyl Proline/ Nymphea Alba Flower Extract/ Butylene Glycol/ Dipropylene Glycol,Phenoxyethanol/ Ethylhexylglycerin,Alcohol/ Onoprodum Acanthium Flower/ Leaf/ Stem Extract,Glycerin/ Butylene Glycol/ Carbomer/ Polysorbate 20/ Palmitoyl Oligopeptide/ Palmitoyl Tatrapeptide-7/ Sodium Lactate,Tocopherol,Disodium EDTA,Lactic Acid,Parfum,BHA",4.8
Farmona Green Menu,"nawilżający kremowy mus do twarzy, 75 ml",,33.99,33.99,/farmona-nawilzajacy-kremowy-mus-do-twarzy-75-ml-000000000000421449.html,"45,32 zł
/100ml",Nawilżające,"Aqua (Water), Coco-Caprylate/Caprate, Vitis Vinifera (Grape) Seed Oil, Glycerin, Inulin, Butyrospermum Parkii (Shea) Butter, Glyceryl Stearate Citrate, Cetearyl Alcohol, Cichorium Intybus (Chicory) Root Extract, Cocos Nucifera Fruit Extract, Camellia Sinensis Leaf Extract, Hydrolyzed Caesalpinia Spinosa Gum, Caesalpinia Spinosa Gum, Fucus Vesiculosus (Bladderwrack) Extract, Magnesium PCA, Zinc PCA, Manganese PCA, Calcium PCA, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Sodium Hydroxide, Phenoxyethanol, Caprylyl Glycol, Potassium Sorbate, Sodium Benzoate, Parfum (Fragrance), Citronellol, Linalool.",
Naturativ Men,"krem do twarzy dla mężczyzn, 50 ml",(1),68.99,98.99,/naturativ-krem-do-twarzy-dla-mezczyzn-50-ml-000000000000418689.html,"137,98 zł
/100ml","Liftingujące,
Regenerujące","Aqua, Caprylic Capric Triglyceride, Isoamyl Laurate, Oenothera Biennis (Evening Primrose) Oil, Aloe Barbadensis Leaf Juice, Polyglyceryl-3 Stearate, Glycerin, Maltooligosyl Glucoside/ Hydrogenated Starch Hydrolysate, Decyl Cocoate , Salvia Officinalis (Sage) Leaf Extract, Glyceryl Stearate, Cetearyl Alcohol, Benzyl Alcohol, Dehydroacetic Acid, Sodium Hyaluronate, Orbignya Oleifera Seed Oil, Tocopherol, Beta-Sitosterol, Squalene, Sodium Phytate, Xanthan Gum, Bisabolol, Zingiber Officinale (Ginger) Root Extract, Parfum*, Limonene**
* natural fragrance / naturalna kompozycja zapachowa
** components of essential oils / składniki olejków eterycznych",5.0
Bandi Sebo Care PMF POREfectionist,"emulsja zwężająca pory do twarzy, 50 ml",(13),57.99,57.99,/bandi-emulsja-zwezajaca-pory-50ml-000000000000295868.html,"115,98 zł
/100ml","Nawilżające,
Ochronne,
Regenerujące,
Wygładzające","Aqua/Water, Glycerin, Isohexadecane, Dimethicone/Vinyl Dimethicone Crosspolymer, Pentaerythrityl Distearate, Niacinamide, Pseudozyma Epicola/Apricot Kernel Oil/ Olive Fruit Oil/Sunflower Seed Oil/Sweet Almond Oil/Angelica Gigas Root Extract Ferment Extract Filtrate, Cetearyl Alcohol, Saccharomyces Lysate Extract, Trifolium Pratense (Clover) Flower Extract, Lactobacillus Ferment, Isopentyldiol, Allantoin, Silica, Sodium Polyacrylate, Isoceteth-10, Sodium Stearoyl Glutamate, Disodium EDTA, Triethanolamine, Parfum/Fragrance, Phenoxyethanol, Ethylhexylglycerin, Alpha-Isomethyl Ionone, Hydroxycitronellal, Limonene",4.5
Phenome Luminous,"krem do twarzy, 50 ml",,134.99,168.99,/phenome-krem-do-twarzy-50-ml-000000000000429432.html,"269,98 zł
/100ml",Rozjaśniające,"Aloe Barbadensis Leaf Water**, Glycerin **, Dicaprylyl Carbonate**, Aqua**, Prunus Amygdalus Dulcis Oil**, Cetyl Alcohol**, Butyrospermum Parkii Butter**, Sodium Polyacrylate, Olea Europaea Fruit Oil**, Aloe Barbadensis Leaf Juice**, Simmondsia Chinensis Seed Oil*, Tocopheryl Acetate, Vitis Vinifera Seed Oil**, Ginkgo Biloba Leaf Extract*, Mauritia Flexuosa Fruit Oil*, Camellia Sinensis Leaf Extract **, Citrus Aurantium Dulcis Fruit/Peel Extract**, Maltodextrin**, Pyrus Malus Fruit Extract*, Chamomilla Recutita Flower Extract*, Malpighia Punicifolia Fruit Extract**, Citrus Limon Fruit Extract*, Citric Acid, Benzyl Alcohol, Sodium Benzoate, Potassium Sorbate, Dehydroacetic Acid, Parfum, Hexyl Cinnamal, Cinnamal
*Certified Organic **Natural Origin Ingredients",
Dermacol Acneclear,"żel-krem do redukcji porów, 50 ml",(1),44.99,44.99,/dermacol-zel-krem-do-redukcji-porow-50-ml-000000000000434309.html,"89,98 zł
/100ml",Seboregulujące,"Aqua, Niacinamide, Coco-Caprylate/Caprate, Pentylene Glycol, Dicaprylyl Carbonate, Butylene Glycol, Hydrogenated Olive Oil, Propanediol, Glycerin, Isoamyl Laurate, Olea Europaea Fruit Oil, Alcohol denat., Cetyl Alcohol, Argania Spinosa Kernel Oil, Simmondsia Chinensis Seed Oil, Phenoxyethanol, Ethylhexylglycerin, Tocopheryl Acetate, Betaine Anhydrous, Allantoin, Panthenol, Iris Florentina Root Extract, Zinc Sulfate, Retinyl Palmitate, Olea Europaea Oil Unsaponifiables, Enantia Chlorantha Bark Extract, Oleanolic Acid, Cetearyl Alcohol, Cetyl Palmitate, Sorbitan Palmitate, Sorbitan Oleate, Xanthan Gum, Disodium EDTA, Parfum.",5.0
La Roche-Posay Anthelios UVmune 400,"barwiący fluid do twarzy z filtrem SPF50+, 50 ml",(1),113.99,113.99,/la-roche-posay-barwiacy-fluid-do-twarzy-z-filtrem-spf50-50-ml-000000000000411834.html,"227,98 zł
/100ml",,"alcohol denat., triethyl citrate, diisopropyl sebacate, silica, ethylhexyl salicylate, bis-ethylhexyloxyphenol methoxyphenyl triazine, ethylhexyl triazone, butyl methoxydibenzoylmethane, glycerin, propanediol, c12-22 alkyl acrylate/hydroxyethylacrylate copolymer, ci 77891/ titanium dioxide, methoxypropylamino cyclohexenylidene ethoxyethylcyanoacetate, perlite, tocopherol, caprylic/capric triglyceride, acrylates/c10-30 alkyl acrylate crosspolymer, caprylyl glycol, ci 77491/ iron oxides, ci 77492 / iron oxides, ci 77499/iron oxides, diethylamino hydroxybenzoyl hexyl benzoate, drometrizole trisiloxane, hydroxyethylcellulose, sodium stearoyl glutamate, terephthalylidene dicamphor sulfonic acid, triethanolamine, trisodium ethylenediamine disuccinate, parfum/fragrance (f.i.l. n286436/1)",5.0
Ducray Dexyane,"kojąco-regenerujący krem do twarzy, 30 ml",,48.99,48.99,/ducray-kojaco-regenerujacy-krem-do-twarzy-30-ml-000000000000406834.html,"163,30 zł
/100ml",Kojące,"WODA (AQUA), GLICERYNA, TRÓJGLICERYD KAPRYLOWO-KAPRYNOWY, GLIKOL BUTYLENOWY, POLISORBAT 60, MASŁO SHEA (MASŁO Z NASION BUTYROSPERMUM PARKII), GLIKOL PROPYLENOWY, WOSK PSZCZELI (CERA ALBA), STEARYNIAN GLICEROLU, STEARYNIAN PEG-100, KWAS 10-HYDROKSYDEKENOWY, GLIKOL KAPRYLOWY, ALKOHOL CETYLOWY, KWAS CYTRYNOWY, SÓL DWUSODOWA EDTA, KWAS GLICYRETYNOWY, WĘGLAN GUANIDYNY, POLIAKRYLAN-13, POLIIZOBUTEN, POLISORBAT, GUMA SCLEROTIUM, IZOSTEARYNIAN SORBITANU.",
Avène Dermabsolu,"krem na noc przywracający komfort skóry, 40 ml",(3),123.69,168.99,/avene-krem-na-noc-przywracajacy-komfort-skory-40-ml-000000000000371767.html,"309,23 zł
/100ml",Przeciwzmarszczkowe,"Avene Thermal Spring Water (Avene Aqua), Caprylic/Capric Triglyceride, Coco-Caprylate/Caprate, Glycerin, Butyrospermum Parkii (Shea) Butter (Butyrospermum Parkii Butter), Methyl Gluceth-20, Dimethicone, Behenyl Alcohol, Octyldodecanol, Cetearyl Alcohol, Glyceryl Stearate, Peg-100 Stearate, Glyceryl Linoleate, Aluminum Starch Octenylsuccinate, Ammonium Acryloyldimethyltaurate/Vp Copolymer, Bakuchiol, Simmondsia Chinensis (Jojoba) Seed Oil (Simmondsia Chinensis Seed Oil), Benzoic Acid, Caprylyl Glycol, Cetearyl Glucoside, Dimethicone Crosspolymer, Disodium Edta, Fragrance (Parfum), Glyceryl Linolenate, Glyceryl Oleate, Glyceryl Palmitate, Glycine Soja (Soybean) Oil (Glycine Soja Oil), Helianthus Annuus (Sunflower) Seed Oil (Helianthus Annuus Seed Oil), Hydrogenated Starch Hydrolysate, Propylene Glycol, Sodium Hydroxide, Tocopherol, Tocopheryl Glucoside, Vanilla Tahitensis Fruit Extract, Water (Aqua).",5.0
Eveline Cosmetics Beauty&Glow,"odżywczy krem do twarzy na dzień i noc, 75 ml",(44),37.99,37.99,/eveline-cosmetics-odzywczy-krem-do-twarzy-na-dzien-i-noc-75-ml-000000000000401436.html,"50,65 zł
/100ml",Odżywcze,"Aqua (Water),Butyrospermum Parkii Butter,Caprylic/Capric Triglyceride,Cetyl Alcohol,Glyceryl Stearates,Glycerin,Myristyl Myristate,Disodium Cetearyl Sulfosuccinate,Vitis Vinifera Seed Oil,Aloe Barbadensis Leaf Juice,Argania Spinosa Kernel Oil,Cocos Nucifera Oil,Camellia Japonica Seed Oil,Moringa Oleifera Seed Oil,Alpha-Glucan Oligosaccharide,Inulin,Cocos Nucifera Water,Moringa Oleifera Seed Extract,Cocos Nucifera Fruit Juice,Paeonia Lactiflora Root Extract,Trehalose,Lactobacillus,Sodium Hyaluronate,Polymnia Sonchifolia Root Juice,Hyaluronic Acid,Tripelargonin,Betaine,Tapioca Starch,Helianthus Annuus Seed Wax,Olus Oil,Tocopheryl Acetate,Phenoxyethanol,Tocopherol,Hydroxyacetophenone,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Maltodextrin,Triethanolamine,Ethylhexylglycerin,Potassium Sorbate,Sodium Benzoate,Disodium Phosphate,Citric Acid,Parfum (Fragrance),CI 42051",4.4
La-Le,"krem-booster peptydowy do twarzy, 50 ml",(3),67.99,84.99,/la-le-krem-booster-peptydowy-do-twarzy-50-ml-000000000000420205.html,"135,98 zł
/100ml",,"Aqua, Caprylic/Capric Triglyceride, Butylene Glycol, Glycerin, Sodium Poliacrylate, Squalane, Dehydroacetic Acid, Benzyl Alcohol, Parfum, Tanacetum Annuum Flower Oil, Dextran, Acetyl Tetrapeptide-2, Caprooyl Tetrapeptide-3, Trifluoroacetyl Tripeptide-2, Amyl Cinnamal*, Citral*, Limonene*",5.0
Cliv Premium,"odżywczo-ujędrniający krem do twarzy z jagodami żeń-szenia, 50 ml",(174),139.99,139.99,/cliv-krem-do-twarzy-50ml-000000000000356616.html,"279,98 zł
/100ml","Liftingujące,
Napinające skórę,
Nawilżające,
Odżywcze,
Przeciwzmarszczkowe,
Regenerujące,
Ujędrniające,
Wygładzające","AQUA, GLYCERIN, BUTYLENE GLYCOL, DIPROPYLENE GLYCOL, PLEUROTUS FERULAE/PANAX GINSENG BERRY EXTRACT FERMENT FILTRATE, CETEARYL ALCOHOL, BUTYROSPERMUM PARKII BUTTER, CYCLOPENTASILOXANE, OLEA EUROPAEA FRUIT OIL, NIACINAMIDE, OENOTHERA BIENNIS OIL, SQUALANE, DIMETHICONE, 1,2-HEXANEDIOL, SODIUM ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER, STEARIC ACID, ARGANIA SPINOSA KERNEL OIL, ISOHEXADECANE, TOCOPHERYL ACETATE, POLYSORBATE 80, CITRUS LIMON PEEL OIL, CAPRYLHYDROXAMIC ACID, OCTYLDODECANOL, SORBITAN OLEATE, D-LIMONENE, PELARGONIUM GRAVEOLENS FLOWER OIL, CETEARYL OLIVATE, BOSWELLIA SERRATA RESIN EXTRACT, SORBITAN OLIVATE, ADENOSINE, CITRONELLOL, DISODIUM EDTA, OPHIOPOGON JAPONICUS ROOT EXTRACT, GERANIOL, HYDROLYZED PEA PROTEIN, REHMANNIA GLUTINOSA ROOT EXTRACT, PRUNUS SALICINA FRUIT EXTRACT, PANAX GINSENG CALLUS CULTURE EXTRACT, LINALOOL, CITRAL, ASTRAGALUS MEMBRANACEUS ROOT EXTRACT, BHT, PHENOXYETHANOL, ANGELICA GIGAS ROOT EXTRACT, CAMELLIA SINENSIS LEAF EXTRACT, CNIDIUM OFFICINALE ROOT EXTRACT, COFFEA ARABICA SEED EXTRACT, DIOSPYROS KAKI LEAF EXTRACT, GLYCYRRHIZA GLABRA ROOT EXTRACT, THEOBROMA CACAO EXTRACT, WINE EXTRACT, ETHYLHEXYLGLYCERIN, LECITHIN, SODIUM HYALURONATE, ACETYL HEXAPEPTIDE-8",4.7
Momme MomMe,"spacerowy krem na każdą pogodę SPF25, 50 ml",(5),44.99,44.99,/momme-krem-spacerowy-na-kazda-pogode-do-ciala-spf-20-50ml-000000000000281792.html,"89,98 zł
/100ml","Kojące,
Natłuszczające,
Odżywcze,
Regenerujące","Aqua, Prunus Amygdalus Dulcis Oil, Helianthus Annuus Seed Oil, Caprylic/Capric Triglyceride, Polyglyceryl-3 Polyricinoleate, Sorbitan Sesquioleate, Zinc Oxide, Titanium Dioxide, Glycerin, Cera Alba, Citrullus Lanatus Seed Oil, Magnesium Sulfate, Cetyl Ricinoleate, Glyceryl Caprate, Magnesium Stearate, Aluminum Tristearate, Butyrospermum Parkii, Olea Europea Fruit Oil, Glyceryl Oleate Copolymer, Cyperus Esculentus Tuber Extract, Polyhydroxystearic Acid, Alumina, Xanthan Gum, Macadamia Ternifolia Oil, Phospholipids, Glycine Soya Sterol, Stearic Acid, Palmitoyl PG-Linoleamide, Squalane, Inulin, Alpha-Glucan Oligosaccharide, Benzyl Alcohol, Dehydroacetic Acid, Tocopherol, Beta-Sitosterol, Squalene, Bisabolol, Parfum, Citral, Citronellol, Coumarin, Geraniol, Limonene, Linalool.",4.0
Iwostin Purritin Rehydrin,"krem przywracający nawilżenie do twarzy, 40 ml",(11),61.99,61.99,/iwostin-krem-przywracajacy-nawilzenie-do-twarzy-40-ml-000000000000250803.html,"154,98 zł
/100ml",Nawilżające,"Aqua,Dicaprylyl Carbonate,Aluminum Starch Octenylsuccinate,Glycerin,Cyclopentasiloxane,Glyceryl Stearate,Squalane,Decyl Cocoate,Cyclohexasiloxane,Propylheptyl Caprylate,Butylene Glycol,PEG-100 Stearate,Cetearyl Alcohol,Pentaerythrityl Distearate,Sodium Hyaluronate,Allantoin,Oryza Sativa (Rice) Bran Extract,Glycine Soja (Soybean) Oil,Polyacrylate-13,Polyisobutene,Polysorbate 20,Phenoxyethanol,Ethylhexylglycerin,Xanthan Gum,Parfum,Disodium EDTA,PEG-8,Tocopherol,Ascorbyl Palmitate,Ascorbic Acid,Citric Acid,Sodium Hydroxide,Sorbitan Isostearate",4.6
Ducray Keracnyl Glycolic,"krem odblokowujący do twarzy, 30 ml",,69.99,69.99,/ducray-krem-odblokowujacy-do-twarzy-30-ml-000000000000406838.html,"233,30 zł
/100ml",Wygładzające,WATER (AQUA). CAPRYLIC/CAPRIC TRIGLYCERIDE. GLYCERINE. ORYZA SATIVA (RICE) STARCH (ORYZA SATIVA STARCH). GLYCOLIC ACID. BEHENYL ALCOHOL. CETEARYL ALCOHOL. ARACHIDYL ALCOHOL. GLYCERYL STEARATE. SODIUM HYDROXIDE. ARACHIDYL GLUCOSIDE. BISABOLOL. CETEARYL GLUCOSIDE. FRAGRANCE. GLYCERYL LAURATE. HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL (HELIANTHUS ANNUUS SEED OIL). MYRTUS COMMUNIS LEAF EXTRACT. PENTYLENE GLYCOL. SODIUM BENZOATE. SODIUM CHLORIDE. STEARYL GLYCYRRHETINATE. TOCOPHEROL. TRIPTERYGIUM WILFORDII CALLUS EXTRACT. XANTHAN GUM,
La Roche-Posay Effaclar Duo,"krem zwalczający niedoskonałości z ochroną SPF30, 40 ml",(49),89.99,89.99,/la-roche-posay-krem-do-twarzy-30ml-000000000000302600.html,"299,96 zł
/100ml",Nawilżające,"609163 01
AQUA / WATER
CYCLOPENTASILOXANE
ISOCETYL STEARATE
SQUALANE
GLYCERIN
ISONONYL ISONONANOATE
PENTYLENE GLYCOL
ALUMINUM STARCH OCTENYLSUCCINATE
CETYL ALCOHOL
PEG-100 STEARATE
GLYCERYL STEARATE
DIMETHICONOL
ETHYLHEXYLGLYCERIN
ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER
SODIUM HYDROXIDE",4.8
Weleda Migdał,"kojąca emulsja do twarzy, 30 ml",,65.99,65.99,/weleda-kojaca-emulsja-do-twarzy-30-ml-000000000000290853.html,"219,96 zł
/100ml",Kojące,"Water,  Prunus Amygdalus Dulcis Oil,  Alcohol,  Glyceryl Stearate SE,  Glycerin,  Hydrolyzed Beeswax,  Prunus Domestica Seed Oil,  Xanthan Gum,  Lactic Acid",
La-Le,"ochronny krem do twarzy z filtrem SPF15, 50 ml",,51.99,64.99,/la-le-ochronny-krem-do-twarzy-z-filtrem-spf15-50-ml-000000000000420309.html,"103,98 zł
/100ml",,"Aqua, Zinc Oxide, Caprylic/Capric Triglyceride, Polihydroxystearic Acid, Cetearyl Olivate, Sorbitan Olivate, Glycerin, Panthenol, Retinyl Palmitate, Tocopheryl Acetate, Dehydroacetic Acid, Benzyl Alcohol, Xanthan Gum, Oryza Sativa Seed Oil, Cannabis Sativa Seed Oil, Parfum",
Teaology Ginger Tea,"energetyzujący krem-żel do twarzy, 30 ml",(10),54.99,69.99,/teaology-energetyzujacy-krem-zel-do-twarzy-30-ml-000000000000351279.html,"183,30 zł
/100ml","Odświeżające kolor,
Nawilżające","INGREDIENTS/COCTAB: AQUA/WATER/EAU(*), COCO-CAPRYLATE, DIMETHICONE, DICAPRYLYL CARBONATE, PHENYL TRIMETHICONE, PROPANEDIOL, PARFUM, POLYSILICONE-11, SODIUM ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER, ISOHEXADECANE, BENZYL ALCOHOL, PHENOXYETHANOL, GLYCERIN, POTASSIUM SORBATE, BENZYL SALICYLATE, SODIUM CARBOMER, POLYSORBATE 80, TOCOPHERYL ACETATE, LACTIC ACID, ZINGIBER OFFICINALE ROOT EXTRACT, CAMELLIA SINENSIS LEAF(BLACK TEA)(*), SORBITAN OLEATE, SODIUM HYALURONATE CROSSPOLYMER, PENTYLENE GLYCOL, ASCORBYL TETRAISOPALMITATE, LIMONENE, HYDROXYCITRONELLAL, ALPHA-ISOMETHYL IONONE, HYDROXYACETOPHENONE, SODIUM HYALURONATE, LINALOOL, TOCOPHEROL. (*)TEA INFUSION.",4.5
Ducray Dexyane Med Palpebral,"krem do cery atopowej, 15 ml",(1),69.99,69.99,/ducray-krem-do-cery-atopowej-15-ml-000000000000406835.html,"466,60 zł
/100ml",Nawilżające,"WATER (AQUA), ZINC COCETH SULFATE, LAURYL BETAINE, DECYL GLUCOSIDE, CETEARETH-60 MYRISTYL GLYCOL, POLYSORBATE 20, SODIUM CHLORIDE, TRIDECETH-9, BHT, BLUE 1 (CI 42090), CITRIC ACID, FRAGRANCE (PARFUM), MYRTUS COMMUNIS LEAF EXTRACT, PEG-40 HYDROGENATED CASTOR OIL, PEG-5 ETHYLHEXANOATE, PPG-26-BUTETH-26, SERENOA SERRULATA FRUIT EXTRACT, SODIUM BENZOATE, SODIUM HYDROXIDE, TRISODIUM ETHYLENEDIAMINE DISUCCINATE.",5.0
Benecos,"nawilżający fluid do każdego rodzaju skóry z dziką różą, 50 ml",,22.99,33.65,/benecos-nawilzajacy-fluid-do-kazdego-rodzaju-skory-z-dzika-roza-50-ml-000000000000449986.html,"45,98 zł
/100ml",Nawilżające,"AQUA, HORDEUM VULGARE STEM WATER°, GLYCERIN°°°, BENZYL ALCOHOL, ACACIA SENEGAL GUM, XANTHAN GUM, ROSA CANINA FRUIT OIL°, HELIANTHUS ANNUUS SEED OIL°, ISOAMYL LAURATE, PARFUM°°, GLYCINE SOJA OIL°, PRUNUS AMYGDALUS DULCIS OIL°, CITRIC ACID, SIMMONDSIA CHINENSIS SEED OIL°, CAMELINA SATIVA SEED OIL°, CAPRYLIC/CAPRIC TRIGLYCERIDE, DEHYDROACETIC ACID, SODIUM BENZOATE, POTASSIUM SORBATE, ECHINACEA PALLIDA EXTRACT°, HYALURONIC ACID, GERANIOL°°, LINALOOL°°, CITRONELLOL°°, LIMONENE°°, CITRAL°°. ° z kontrolowanych upraw organicznych
°° z naturalnych olejków eterycznych",
Pharmaceris T Pure Retinol 0.3,"krem z retinolem na trądzik wieku dorosłego na noc, 40 ml",(17),78.99,78.99,/pharmaceris-krem-z-retinolem-na-tradzik-wieku-doroslego-na-noc-40-ml-000000000000389533.html,"197,48 zł
/100ml",Kojące,"Retinol 0,3%
Masło Shea
Wosk z oliwek
Skwalan biomimetyczny
Olej bawełniany",5.0
Tiam Pore Minimizing,"krem do twarzy zwężający pory, 60 ml",,89.9,89.9,/tiam-krem-do-twarzy-zwezajacy-pory-60-ml-57582676.html,"149,77 zł
/100ml",Seboregulujące,"Water, Butylene Glycol, Naicinamide, Dimethicone, Glycerin, Salix Alba (Willow) Bark Water, 1,2-Hexanediol, Betaine, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Cetearyl Olivate, Sorbitan Olivate, Zinc Oxide, Ethylhexylglycerin, Cetearyl Alcohol, Zinc PCA, Panthenol, Allantoin, Sodium Hyaluronate, Xanthan Gum, Ethyl Hexanediol",
Cliv,"krem przeciwsłoneczny z kwasem hialuronowym do twarzy SPF50, 35 ml",(32),129.99,129.99,/cliv-krem-przeciwsloneczny-z-kwasem-hialuronowym-do-twarzy-spf50-35-ml-000000000000390504.html,"371,39 zł
/100ml",Ochrona UV,"AQUA, ETHYLHEXYL METHOXYCINNAMATE, DIPROPYLENE GLYCOL, ISOAMYL P-METHOXYCINNAMATE, ALCOHOL DENAT., STYRENE/ACRYLATES COPOLYMER, DIETHYLAMINO HYDROXYBENZOYL HEXYL BENZOATE, ETHYLHEXYL SALICYLATE, C12-15 ALKYL BENZOATE, NIACINAMIDE, BISETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE, DIMETHICONE, 1,2-HEXANEDIOL, DIMETHICONE/VINYL DIMETHICONE CROSSPOLYMER, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, HYDROXYACETOPHENONE, PEG-8 LAURATE, SODIUM HYDROXIDE, MACADAMIA TERNIFOLIA SEED OIL, SIMMONDSIA CHINENSIS SEED OIL, PROPOLIS EXTRACT, BRASSICA OLERACEA ITALICA EXTRACT, SPIRULINA PLATENSIS EXTRACT, SILICA, BUTYLENE GLYCOL, GLYCERIN, ALLANTOIN, PENTAERYTHRITYL TETRA-DI-T-BUTYL HYDROXYHYDROCINNAMATE, XANTHAN GUM, ADENOSINE, LEONTOPODIUM ALPINUM CALLUS CULTURE EXTRACT, LONICERA JAPONICA FLOWER EXTRACT, PARFUM, SARGASSUM MUTICUM EXTRACT, MENTHA PIPERITA LEAF EXTRACT, POLYGONUM MULTIFLORUM ROOT EXTRACT, DISODIUM EDTA, PORTULACA OLERACEA EXTRACT, ALOE BARBADENSIS LEAF EXTRACT, CENTELLA ASIATICA EXTRACT, CHAMOMILLA RECUTITA FLOWER EXTRACT, EUCALYPTUS GLOBULUS LEAF EXTRACT, PANTHENOL, BORAGO OFFICINALIS EXTRACT, CENTAUREA CYANUS FLOWER EXTRACT, CHAMOMILLA RECUTITA FLOWER/LEAF EXTRACT, HYACINTHUS ORIENTALIS EXTRACT, LAVANDULA ANGUSTIFOLIA EXTRACT, PSEUDOALTEROMONAS FERMENT EXTRACT, SACCHAROMYCES LYSATE EXTRACT, SALVIA SCLAREA EXTRACT, SOPHORA FLAVESCENS ROOT EXTRACT, BETULA ALBA JUICE, HYDROGENATED LECITHIN, SODIUM HYALURONATE, TOCOPHERYL SUCCINATE, LINOLEIC ACID, GLYCERYL OLEATE, ETHYLHEXYLGLYCERIN, BIOTIN, FOLIC ACID, PYRIDOXINE HCL, CYANOCOBALAMIN, BETA-CAROTENE, SODIUM ASCORBYL PHOSPHATE",3.7
Eveline Cosmetics Biohyaluron,"krem do twarzy 70+ na dzień i noc, 50 ml",(11),16.19,25.99,/eveline-cosmetics-krem-do-twarzy-70-na-dzien-i-noc-50-ml-000000000000406809.html,"32,38 zł
/100ml",Nawilżające,"Aqua (Water),Caprylic/Capric Triglyceride,Olus Oil,Bis-Diglyceryl Polyacyladipate-2,Triisostearin,Glycerin,Cetyl Alcohol,Glyceryl Stearate,Dimethicone,C10-18 Triglycerides,Vitis Vinifera Seed Oil,Rosa Damascena Flower Oil,Bakuchiol,Panax Ginseng Root Extract,Rosa Gallica Flower Extract,Sodium Hyaluronate,Sodium Hyaluronate Crosspolymer,Hyaluronic Acid,Hydrolyzed Glycosaminoglycans,Betaine,Inulin,Alpha-Glucan Oligosaccharide,Polymnia Sonchifolia Root Juice,Lactobacillus,Tocopherol,Cichorium Intybus Leaf Extract,Phenoxyethanol,PEG-75 Stearate,Ceteth-20,Steareth-20,Hydroxyacetophenone,Tocopheryl Acetate,Retinyl Palmitate,Acetyl Hexapeptide-8,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Triethanolamine,Ethylhexylglycerin,Cetearyl Alcohol,Propanediol,Caprylyl Glycol,Maltodextrin,Pentylene Glycol,Sucrose Palmitate,Glyceryl Linoleate,Hexylene Glycol,Citric Acid,Potassium Sorbate,Xanthan Gum,PEG-6 Caprylic/Capric Glycerides,Sorbic Acid,Parfum (Fragrance)",5.0
